id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0.25,19.11,7.86617,9.41857,18.1403,0.543878
1,1,47.47,21.3365,25.2759,45.9038,0.347175
1,1.25,42.02,23.6088,27.8555,49.4914,-1.53612
1,1.5,56.79,25.1699,29.5721,51.344,1.07931
1,1.75,53.45,26.1821,30.6253,51.9049,0.302902
1,2,49.1,26.7719,31.1705,51.5166,-0.477335
1,3,43.02,26.5799,30.3281,44.9111,-0.428461
1,6,21.7,19.626,20.8707,20.9737,0.352304
1,7,17.18,17.3718,18.0184,15.755,0.920205
1,10,6.52,11.9555,11.494,6.5596,-0.0613943
1,16,1.15,5.63849,4.65342,1.1214,0.258474
1,20,0.27,3.41593,2.54627,0.345177,-2.18829
1,22,0.19,2.65877,1.88352,0.191504,-0.078135
1,24.25,13.54,9.03891,9.76306,16.3182,-1.7321
1,25,40.04,20.9031,23.7979,41.1225,-0.267864
1,25.25,51.97,22.8785,26.0601,44.3246,1.75512
1,25.5,45.52,24.2197,27.5523,45.9759,-0.100894
1,25.75,51.81,25.0719,28.4528,46.4726,1.16867
1,26,49.79,25.548,28.9007,46.1209,0.809499
1,27,38.78,25.1866,28.0033,40.1997,-0.359355
1,30,17.09,18.5238,19.2248,18.7711,-0.911182
1,31,15.17,16.3934,16.5956,14.1003,0.77178
1,34,5.91,11.2808,10.5856,5.87064,0.0681778
1,40,0.85,5.32024,4.28561,1.00362,-1.55083
1,44,0.35,3.22312,2.34501,0.308923,1.33404
1,46,0.19,2.5087,1.73465,0.17139,1.07714
2,0.25,25.97,8.23635,9.84677,25.2698,0.281926
2,0.5,37,14.4169,17.1818,39.8958,-0.738554
2,0.75,48.77,18.9992,22.5665,47.3595,0.303056
2,1.25,50.12,24.7198,29.1417,49.8058,0.0641836
2,1.5,49.89,26.3544,30.9417,47.6509,0.478137
2,2,41.62,28.0318,32.6217,40.6761,0.236119
2,3,25.36,27.8308,31.7508,25.6982,-0.133905
2,5,7.9,23.1109,25.1902,8.3513,-0.549635
2,9,0.76,14.1855,13.9929,0.74261,0.236899
2,10,0.36,12.5181,12.0386,0.402956,-1.07303
2,11,0.22,11.0451,10.3555,0.218549,0.066235
2,14,0.04,7.58506,6.58886,0.0348327,1.33943
2,24.25,21.39,7.74515,8.15424,17.3198,2.39086
2,24.5,27.63,11.9165,13.1297,27.3443,0.106293
2,24.75,31.95,14.9944,16.7702,32.4599,-0.159843
2,25.25,31.07,18.7955,21.1822,34.1366,-0.914068
2,25.5,31.12,19.8587,22.3712,32.6597,-0.479675
2,26,25.39,20.8993,23.4382,27.8792,-0.908443
2,27,18.12,20.5629,22.6902,17.6134,0.292629
2,29,6.14,16.9982,17.9519,5.72393,0.739153
2,33,0.54,10.4243,9.96644,0.50898,0.61486
2,34,0.26,9.19881,8.5744,0.276183,-0.586893
2,35,0.17,8.11634,7.37554,0.149792,1.33347
2,38,0.02,5.57375,4.69281,0.0238741,-1.39307
3,0.25,6.7,9.16178,10.9365,7.96598,-1.61637
3,0.5,15.17,16.0368,19.0869,13.6788,1.10907
3,0.75,16.62,21.134,25.073,17.7077,-0.624935
3,1.5,22.89,29.3155,34.3938,23.4608,-0.247562
3,3,24.36,30.9578,35.3132,23.2511,0.485238
3,7,13.6,20.2331,20.9979,13.9763,-0.273927
3,8,12.01,17.8752,18.0899,12.1614,-0.126646
3,11,8.04,12.2861,11.5226,8.00119,0.0493375
3,24.25,6.48,7.70347,7.97094,5.92437,0.953697
3,24.5,8.6,11.6592,12.6881,9.2281,-0.692317
3,24.75,12.81,14.5757,16.1394,11.5468,1.11282
3,25.5,12.98,19.1721,21.4451,14.8007,-1.2515
3,27,15.09,19.792,21.7216,14.4783,0.429829
3,31,8.62,12.8564,12.867,8.67801,-0.0679894
3,32,7.52,11.3569,11.0843,7.55087,-0.0415731
3,35,4.76,7.80539,7.05991,4.96775,-0.425198
4,1,24.1,24.3487,28.7581,26.5463,-0.937635
4,1.25,30.68,26.9418,31.7073,29.9403,0.251391
4,1.5,34.97,28.7233,33.6749,32.4994,0.773495
4,5,30.5,25.1883,27.4643,33.5913,-0.936377
4,10,21.63,13.6433,13.1289,20.6536,0.480979
4,12,19.39,10.6208,9.71363,16.8215,1.55343
4,14,13.26,8.26687,7.18562,13.694,-0.322379
4,16,10.86,6.43451,5.31537,11.1466,-0.26156
4,18,8.66,5.00828,3.93188,9.07287,-0.462866
5,0.25,5.42,4.99733,5.94717,5.69954,-0.498725
5,0.5,8.59,8.74734,10.3833,9.87639,-1.32487
5,1,16.16,13.555,15.9937,15.055,0.746691
5,1.25,15.14,14.9985,17.6365,16.5515,-0.867596
5,1.5,17.58,15.9903,18.7334,17.5525,0.0159521
5,2,18.9,17.008,19.7643,18.5298,0.203252
5,9,10.31,8.60693,8.49787,10.1483,0.162033
5,16,4.06,3.5821,2.96,4.79915,-1.5659
5,22,2,1.6891,1.19809,2.5255,-2.11377
5,24.25,7.72,6.17895,6.69051,7.57913,0.189034
5,24.5,11.54,9.82022,11.0129,11.6262,-0.0754509
5,25,15.01,14.4638,16.4598,16.6083,-0.979053
5,25.25,22.63,15.8449,18.0439,18.0287,2.59661
5,25.5,21.08,16.7836,19.0934,18.964,1.13519
5,26,20.04,17.7164,20.0539,19.8328,0.106282
5,33,10.61,8.87325,8.56872,10.7388,-0.12198
5,40,4.2,3.69286,2.98464,5.07832,-1.75852
5,46,3.35,1.74133,1.20807,2.67241,2.57598
6,1.25,36.53,25.553,30.0217,38.1711,-0.437479
6,3,39.38,28.7689,32.8018,39.6873,-0.0787797
6,4,39.16,26.5747,29.6626,36.8403,0.640682
6,5,37.79,23.8899,26.0578,33.8441,1.18631
6,6,28.51,21.2423,22.617,31.0064,-0.819205
6,9,24.24,14.6637,14.4823,23.7799,0.196841
6,10,20.93,12.94,12.4599,21.7645,-0.390092
6,18,10.24,4.75012,3.73155,10.7159,-0.451764
6,20,9.11,3.69724,2.7603,8.97634,0.151459
