id,OCC,eta_ka_SAEM,eta_V_SAEM,eta_Cl_SAEM,C1,C2,C3,C4
1,1,-0.13623,-0.811308,0,5,7,A,A
1,2,-0.116452,-0.811905,0,5,12,A,B
2,1,0.197968,-1.63404,0,10,9,A,A
2,2,0.188293,-1.71614,0,10,14,A,B
3,1,0.304045,0.657205,0,15,11,A,A
3,2,0.302265,0.957661,0,15,16,A,B
4,1,0.031373,0.28446,0,20,13,A,A
5,1,0.225386,0.260471,0,25,15,A,A
5,2,0.249678,0.234891,0,25,20,A,B
6,1,0.0822833,0.374381,0,30,17,A,A
6,2,0.0830562,0.330562,0,30,22,A,B
6,3,0.0897068,0.2328,0,30,27,A,B
7,1,-0.121018,0.165787,0,35,19,A,A
8,1,-0.0194402,0.434475,0,40,21,A,A
9,1,-0.0323036,0.324764,0,45,23,A,A
10,1,-0.133821,-0.469298,0,50,25,A,A
10,2,-0.151899,-0.542446,0,50,30,A,B
11,1,-0.204686,0.388331,0,55,27,A,A
11,2,-0.220698,0.243461,0,55,32,A,B
12,1,0.467639,0.15216,0,60,29,A,A
12,2,0.46701,0.0616498,0,60,34,A,B
13,1,0.195542,-0.142006,0,65,31,A,A
14,1,-0.04725,-0.17159,0,70,33,A,A
14,2,-0.037796,-0.228033,0,70,38,A,B
15,1,-0.775679,-0.710465,0,75,35,A,A
15,2,-0.761555,-0.681307,0,75,40,A,B
15,3,-0.780699,-0.761854,0,75,45,A,B
16,1,-0.226853,0.184317,0,80,37,A,A
16,2,-0.208032,0.25344,0,80,42,A,B
17,1,0.346124,0.261845,0,85,39,A,A
17,2,0.346737,0.26835,0,85,44,A,B
17,3,0.350759,0.444019,0,85,49,A,B
18,1,-0.716528,0.540909,0,90,41,A,A
18,2,-0.722204,0.354904,0,90,46,A,B
18,3,-0.718743,0.264426,0,90,51,A,B
19,1,0.614494,-0.871996,0,95,43,A,A
19,2,0.600081,-0.949633,0,95,48,A,B
20,1,0.0361634,0.162046,0,100,45,A,A
20,2,0.057593,0.188342,0,100,50,A,B
21,1,-0.184988,-0.728728,0,105,47,A,A
21,2,-0.19667,-0.751609,0,105,52,A,B
22,1,-0.49798,0.242939,0,110,49,A,A
22,2,-0.476477,0.389183,0,110,54,A,B
22,3,-0.467351,0.515025,0,110,59,A,B
23,1,-0.0480001,-1.2299,0,115,51,A,A
23,2,-0.059906,-1.25819,0,115,56,A,B
23,3,-0.0430618,-1.27232,0,115,61,A,B
24,1,-0.302581,0.285916,0,120,53,A,A
24,2,-0.309707,0.167183,0,120,58,A,B
25,1,-0.0799739,-0.445081,0,125,55,A,A
25,2,-0.060468,-0.498326,0,125,60,A,B
26,1,0.495123,0.107074,0,130,57,A,A
26,2,0.489542,0.0573395,0,130,62,A,B
26,3,0.498794,0.119889,0,130,67,A,B
27,1,-0.0113539,-0.00585299,0,135,59,A,A
27,2,-0.00460377,0.169945,0,135,64,A,B
28,1,0.427849,-0.379268,0,140,61,A,A
29,1,-0.1008,0.226824,0,145,63,A,A
29,2,-0.0745928,0.298273,0,145,68,A,B
29,3,-0.0655684,0.394395,0,145,73,A,B
30,1,-0.595544,0.712958,0,150,65,A,A
30,2,-0.596977,0.657427,0,150,70,A,B
30,3,-0.579317,0.601164,0,150,75,A,B
31,1,-0.45377,-0.782524,0,155,67,A,A
32,1,0.0170403,-0.272931,0,160,69,A,A
33,1,-0.234516,-0.315879,0,165,71,A,A
34,1,-0.563497,0.327493,0,170,73,A,A
34,2,-0.567915,0.459573,0,170,78,A,B
35,1,0.562606,0.832532,0,175,75,A,A
35,2,0.533554,0.643781,0,175,80,A,B
35,3,0.518953,0.486126,0,175,85,A,B
36,1,-0.20958,0.243551,0,180,77,A,A
36,2,-0.219539,0.0844936,0,180,82,A,B
37,1,-0.329632,0.206949,0,185,79,A,A
37,2,-0.328889,0.262863,0,185,84,A,B
37,3,-0.351194,0.426702,0,185,89,A,B
38,1,-0.453434,-0.495128,0,190,81,A,A
38,2,-0.44798,-0.440969,0,190,86,A,B
39,1,0.100957,-0.878661,0,195,83,A,A
40,1,0.329672,0.242546,0,200,85,B,A
40,2,0.346696,0.568456,0,200,90,B,B
40,3,0.375888,0.706278,0,200,95,B,B
41,1,0.0936032,0.417196,0,205,87,B,A
42,1,0.270715,0.0818468,0,210,89,B,A
42,2,0.280171,-0.000391616,0,210,94,B,B
42,3,0.276244,0.0603638,0,210,99,B,B
43,1,0.170662,0.577918,0,215,91,B,A
44,1,-0.214697,-0.672662,0,220,93,B,A
45,1,0.286964,0.37137,0,225,95,B,A
46,1,-0.313043,-0.547342,0,230,97,B,A
47,1,0.0432492,-0.373039,0,235,99,B,A
47,2,0.0392661,-0.342952,0,235,104,B,B
47,3,0.0465605,-0.331979,0,235,109,B,B
48,1,0.197719,-0.0355612,0,240,101,B,A
49,1,0.160966,0.534924,0,245,103,B,A
49,2,0.176938,0.492164,0,245,108,B,B
49,3,0.162167,0.496201,0,245,113,B,B
50,1,0.0489789,0.362875,0,250,105,B,A
50,2,0.00607615,0.166725,0,250,110,B,B
51,1,0.536136,0.146604,0,255,107,B,A
51,2,0.530125,0.106983,0,255,112,B,B
51,3,0.547753,0.0633912,0,255,117,B,B
52,1,0.369447,-0.359611,0,260,109,B,A
53,1,0.0570027,0.223301,0,265,111,B,A
54,1,0.362065,-0.361407,0,270,113,B,A
54,2,0.325025,-0.428005,0,270,118,B,B
54,3,0.329647,-0.438687,0,270,123,B,B
55,1,-0.379186,-0.900674,0,275,115,B,A
55,2,-0.360108,-0.951296,0,275,120,B,B
55,3,-0.37929,-0.935673,0,275,125,B,B
56,1,0.51687,0.360587,0,280,117,B,A
56,2,0.52447,0.364977,0,280,122,B,B
56,3,0.519553,0.387441,0,280,127,B,B
57,1,0.0416598,0.0448599,0,285,119,B,A
58,1,0.417099,-0.0151857,0,290,121,B,A
58,2,0.433727,-0.0312686,0,290,126,B,B
59,1,0.0126154,0.756389,0,295,123,B,A
59,2,0.0065476,0.571617,0,295,128,B,B
59,3,-0.0126811,0.52356,0,295,133,B,B
60,1,-0.0217394,0.418797,0,300,125,B,A
60,2,0.0148878,0.42269,0,300,130,B,B
61,1,0.091147,0.145555,0,305,127,B,A
62,1,-0.12652,-0.494443,0,310,129,B,A
62,2,-0.123548,-0.527064,0,310,134,B,B
62,3,-0.121687,-0.487852,0,310,139,B,B
63,1,-0.265014,-0.0380904,0,315,131,B,A
63,2,-0.236442,0.203348,0,315,136,B,B
64,1,-0.200151,0.252322,0,320,133,B,A
65,1,-0.110096,0.638427,0,325,135,B,A
66,1,0.0697685,0.183629,0,330,137,B,A
66,2,0.0517757,0.13047,0,330,142,B,B
66,3,0.0619725,0.160256,0,330,147,B,B
67,1,0.123767,0.150092,0,335,139,B,A
68,1,-0.177417,0.142856,0,340,141,B,A
68,2,-0.162184,0.154399,0,340,146,B,B
69,1,0.116651,-0.111197,0,345,143,B,A
69,2,0.121282,-0.0993001,0,345,148,B,B
70,1,0.615626,-0.246433,0,350,145,B,A
70,2,0.589349,-0.323227,0,350,150,B,B
70,3,0.558934,-0.252556,0,350,155,B,B
71,1,0.14165,-0.742483,0,355,147,B,A
72,1,-0.133448,-0.000193241,0,360,149,B,A
72,2,-0.124006,-0.106908,0,360,154,B,B
72,3,-0.121527,-0.0276107,0,360,159,B,B
73,1,-0.199436,0.625698,0,365,151,B,A
