id,time,CONC,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.25,2.84,3.14748,3.14394,3.70886,3.69827,3.6848,-1.32039,-1.30499,-1.28537
1,0.57,6.57,5.6547,5.63918,6.60019,6.58984,6.56664,-0.038693,-0.0254439,0.00431472
1,1.12,10.5,7.68178,7.63593,8.89265,8.89217,8.86246,1.7772,1.77779,1.81409
1,2.02,9.66,8.35844,8.25658,9.71259,9.72192,9.69161,-0.055189,-0.0649417,-0.0332151
1,3.82,8.58,7.50675,7.30898,9.071,9.07496,9.04962,-0.536727,-0.54092,-0.514058
1,5.1,8.36,6.73244,6.48492,8.42849,8.42425,8.40245,-0.078016,-0.0732162,-0.0484384
1,7.03,7.47,5.68871,5.3907,7.52519,7.50992,7.49275,-0.0666523,-0.0482588,-0.027535
1,9.05,6.89,4.76657,4.44014,6.68151,6.65718,6.64406,0.265849,0.297338,0.314355
1,12.12,5.94,3.64295,3.30623,5.57673,5.54277,5.53451,0.496546,0.544092,0.555692
1,24.37,3.28,1.24617,1.01936,2.71123,2.66841,2.66954,0.904676,0.974463,0.97261
2,0.27,1.72,3.34727,3.34623,3.94442,3.95526,3.93171,-3.33966,-3.35403,-3.3228
2,0.52,7.91,5.3481,5.34473,6.07255,6.0831,6.06274,2.43532,2.41973,2.44984
2,1,8.31,7.40271,7.39289,7.9451,7.94791,7.9496,0.428864,0.425475,0.423449
2,1.92,8.33,8.35854,8.33417,8.40606,8.39961,8.42513,-0.0867656,-0.0794428,-0.108387
2,3.5,6.85,7.70254,7.65573,7.40136,7.39686,7.41429,-0.671196,-0.66592,-0.686364
2,5.02,6.08,6.77927,6.71635,6.37308,6.37378,6.37501,-0.381132,-0.382024,-0.383591
2,7.03,5.4,5.68871,5.61164,5.21824,5.22419,5.20913,0.253917,0.245519,0.266792
2,9,4.55,4.78749,4.70268,4.28923,4.29848,4.2731,0.384331,0.370506,0.408464
2,12,3.01,3.68143,3.59297,3.18211,3.19391,3.16041,-0.268266,-0.286505,-0.234668
2,24.3,0.9,1.25384,1.19177,0.93561,0.945053,0.91758,-0.0595895,-0.0753818,-0.0294271
3,0.27,4.4,3.34727,3.34705,4.3605,4.38637,4.29888,0.057991,0.019983,0.148962
3,0.58,6.9,5.71285,5.712,6.82688,6.84606,6.76299,0.0923769,0.0680595,0.173788
3,1.02,8.2,7.45414,7.45203,8.14582,8.1449,8.10624,0.062858,0.063925,0.109048
3,2.02,7.8,8.35844,8.35301,8.26198,8.2402,8.25334,-0.531948,-0.507579,-0.522294
3,3.62,7.5,7.62949,7.61937,7.29292,7.27231,7.28444,0.25386,0.279506,0.264399
3,5.08,6.2,6.74412,6.7308,6.44403,6.42825,6.42984,-0.315923,-0.295789,-0.297818
3,7.07,5.3,5.66883,5.65258,5.44152,5.43123,5.42143,-0.19505,-0.180975,-0.167557
3,9,4.9,4.78749,4.76963,4.6184,4.61217,4.59466,0.407449,0.416615,0.442396
3,12.15,3.7,3.63339,3.61471,3.53377,3.53213,3.50727,0.25483,0.257362,0.295826
3,24.17,1.05,1.26819,1.25487,1.27241,1.27613,1.25149,-0.369921,-0.37608,-0.335271
4,0.35,1.89,4.08242,4.08054,3.33458,3.36248,3.33091,-2.23576,-2.27594,-2.23047
4,0.6,4.6,5.8261,5.82127,4.95113,4.98296,4.94597,-0.498361,-0.542523,-0.49119
4,1.07,8.6,7.57389,7.56166,6.84481,6.86796,6.8381,2.21474,2.18229,2.22417
4,2.13,8.38,8.34636,8.31527,8.22943,8.22097,8.22086,0.173739,0.1836,0.183733
4,3.5,7.54,7.70254,7.64993,7.95383,7.92832,7.94261,-0.486088,-0.456881,-0.473252
4,5.02,6.88,6.77927,6.70857,7.10903,7.08534,7.09473,-0.284123,-0.255124,-0.266627
4,7.02,5.78,5.69369,5.60718,6.00228,5.98856,5.98484,-0.295902,-0.277886,-0.272988
4,9.02,5.33,4.77911,4.6838,5.04913,5.04451,5.02981,0.396345,0.402966,0.424084
4,11.98,4.19,3.68789,3.58857,3.90641,3.91111,3.88613,0.426613,0.419448,0.457613
4,24.65,1.15,1.21599,1.14755,1.30215,1.31563,1.28778,-0.252897,-0.275226,-0.229092
5,0.3,2.02,3.63464,3.64304,4.0803,4.07414,4.05596,-3.0711,-3.06292,-3.03876
5,0.52,5.63,5.3481,5.37058,6.04148,6.02883,6.01113,-0.546438,-0.530057,-0.50709
5,1,11.4,7.40271,7.46858,8.45802,8.43276,8.42957,3.34499,3.37922,3.38354
5,2.02,9.33,8.35844,8.53375,9.70114,9.66753,9.6885,-0.38979,-0.355244,-0.376812
5,3.5,8.74,7.70254,8.02242,9.04052,9.02085,9.03704,-0.329149,-0.307985,-0.325407
5,5.02,7.56,6.77927,7.21452,8.01015,8.01014,8.0074,-0.526827,-0.526815,-0.523706
5,7.02,7.09,5.69369,6.2352,6.77731,6.79849,6.7735,0.396269,0.368931,0.401193
5,9.1,5.9,4.74575,5.35438,5.69131,5.72788,5.68656,0.283249,0.23308,0.289775
5,12,4.37,3.68143,4.32987,4.46104,4.51035,4.4556,-0.132903,-0.204316,-0.125007
5,24.35,1.57,1.24836,1.75259,1.58114,1.63015,1.57662,-0.0183946,-0.0992019,-0.0109417
6,0.27,1.29,3.34727,3.34302,2.02033,2.01829,2.01113,-1.19103,-1.18779,-1.17638
6,0.58,3.08,5.71285,5.69621,3.66681,3.6642,3.65125,-0.893643,-0.88979,-0.870622
6,1.15,6.44,7.7412,7.69158,5.42985,5.42856,5.40947,1.3932,1.3951,1.42308
6,2.03,6.32,8.35783,8.25119,6.37963,6.38172,6.35942,-0.0775099,-0.0802138,-0.0513032
6,3.57,5.53,7.66001,7.46619,6.14535,6.15124,6.12988,-0.811838,-0.819306,-0.792207
6,5,4.94,6.79102,6.53709,5.42442,5.43151,5.41271,-0.668335,-0.677824,-0.652641
6,7,4.02,5.70366,5.39443,4.42418,4.43144,4.41613,-0.591254,-0.601636,-0.579745
